人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
2.256989809,1.833133561,0.033373721,0.035706773,0.669181345,0.067899978,0,0.151448018,0,0.020945475,0.06771254,0.044810049,0.041834204,0.109326904,0.140788096,0.02441608,0,9426.848534
0.043654569,0.411430267,0.026455566,0.027941079,0.364273425,0.113123238,0,0.00736028,0,0,0,0,0.01408977,0.034665428,0.152263728,0.002083111,0.04068787,6949.190285
0.097574188,0.506008695,0.02446254,0.03782771,0.459255847,0.031405904,0,0.146846046,0,0,0,0,0.137655137,0.013154113,0.130194648,0,0,37241.2945
0.051685322,0.666493924,0.021875627,0.024623607,0.623391009,0.156497655,0.031582118,0.091260772,0,0.001043101,0,0.013644399,0.157991941,0.01281597,0.153816756,0.004738298,0,12377.04865
0.004700623,0.296641287,0.037156321,0.010881661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017273989,0.180591708,0.040411268,0.003746981,0.390154079,0.099955535,0.030163072,0,0,0,0,0,0.105306204,0.01517919,0.110896147,0.028653932,0,11110.75776
0.012382475,0.596527973,0.027566783,0.01634463,0.400707919,0.106030625,0.035011605,0,0,0,0,0,0.094535212,0,0.125685574,0.039444902,0,10587.03419
3.338216098,1.929149532,0.015649731,0.04399482,0.227640378,0.036916355,0,0.052174429,0,0,0,0,0.073731744,0.059729834,0.005088017,0,0,10844.99572
0.810962121,2.67111231,0.009987557,0.036384285,0.690460198,0.125400958,0,0.159740132,0,0.001973624,0.011795107,0.04464909,0.131161142,0.061376034,0.143300745,0.011063367,0,9797.294118
1.383668949,2.059031174,0.003574318,0.032434063,0.492888225,0.004225125,0,0.131413197,0,0.00202874,0.01881092,0.056795089,0.0328261,0.151174439,0.064039496,0.000494441,0.031080677,16152.05145
1.160265521,4.398510476,0.009878564,0.038885247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.597919164,7.787270553,0,0.022717725,0.344670666,0,0,0.115808576,0,0,0,0.012323853,0.002008097,0.154393821,0.060136319,0,0,12435.96717
1.249800862,1.813582146,0.017853121,0.045081093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.942762629,1.756775247,0.017997927,0.050585521,0.25301448,0.014906384,0,0.06731046,0,0,0,0.116445202,0.036593761,0.017758672,0,0,0,14932.3133
3.425300925,4.065169101,0.000779488,0.008380581,0.200093355,0,0,0.048351057,0,0,0,0.018635569,0.000282415,0.08779605,0.045028264,0,0,15431.51082
4.249479591,5.506271978,0,0.011198591,0.348043612,0,0,0.119621032,0,0,0,0.030681152,0.00182856,0.157181148,0.029340518,0,0.009391202,16167.56893
0.999344346,1.633878454,0.00600162,0.029415513,0.15635373,0.000409763,0,0.037249281,0,0,0,0.080384338,0.004984316,0,0.031549654,0.001776377,0,11264.87741
1.301592209,2.085581107,0.004962891,0.032079691,0.107175609,0,0,0.026037713,0,0,0,0,0,0.00941631,0.071721586,0,0,13026.52457
1.999554226,2.56666496,0.01073864,0.02911047,0.167798777,0.001186016,0,0.042987585,0,0.00052362,0,0.026172094,0.001991542,0.093491611,0.001446309,0,0,13028.79973
2.839205121,2.262765587,0.010360006,0.03309549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.535242491,1.652274257,0.019080733,0.038619429,0.461815934,0.025965703,0,0.109445655,0,0.004499478,0.04184582,0.023147513,0.056184949,0.065338573,0.125470246,0.001422816,0.00849518,17455.99832
0.226473624,3.611863823,0.002553988,0.030964592,0.375516045,0,0,0.08554446,0.013539036,0.012879233,0,0.040260613,0.064604888,0.068735194,0.089952622,0,0,11792.84557
0.054113885,3.074434893,0,0.004420659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.325817407,1.236479217,0.003404131,0.008097879,0.051133345,0,0,0.010090304,0,0,0,0,0.004915908,0.036127133,0,0,0,17031.25566
0.054883934,0.061307939,0.001979734,0.04217094,0.270238542,0.027428881,0,0.005356853,0,0,0.085725845,0.140825489,0.003675519,0,0.005050688,0.002175266,0,12207.59459
4.876467138,1.651173974,0.007608706,0.043156578,0.142355543,0,0,0.034505511,0,0,0,0,0.003058583,0.079924348,0.024867102,0,0,10854.57362
0.116587844,0.58858317,0.000596905,0.034257965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.689027168,2.320889272,0.00340891,0.037135694,0.143152023,0,0,0.029551824,0,0,0,0.052277904,0,0.038757309,0.018056555,0.00450843,0,14508.9062
1.701771704,3.474341307,0.00301689,0.031885577,0.304009669,0.000192427,0,0.082700847,0,0,0,0.013004781,0.002890337,0.108108424,0.096072723,0.00104013,0,11718.95407
2.18278495,2.220283064,0,0.034463707,0.054398502,0,0,0.010857746,0,0,0,0,0,0.037986934,0.005553822,0,0,14740.85997
2.17738505,6.787421209,0.005397469,0.025884017,0.21732011,0,0,0.072190167,0,0,0,0,0.000204625,0.133925158,0.01100016,0,0,13431.73119
1.692906946,4.210456442,0.004855724,0.02642301,0.104687379,0,0,0.024052649,0,0,0.009832971,0,0,0.066106028,0.00469573,0,0,14883.92922
1.816321727,2.388866437,0,0.031571128,0.288892951,0.000795527,0,0.101054641,0,0,0,0,0.013761307,0.151908445,0.009046779,0.012326252,0,16179.80228
0.088127293,1.936988066,0.005176922,0.01761056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.450568747,2.576109861,0.012325148,0.026041347,0.045012696,0,0,0.009216733,0,0,0,0,0,0.035795964,0,0,0,15687.043
1.856986143,12.69785067,0,0.035324849,0.490132646,0,0,0.159767699,0,0,0,0,0.024931479,0.159396447,0.146037021,0,0,15467.05684
0.061665999,0.826315599,0,0.018803409,0.635965377,0.000555993,0,0.097839746,0,0.00216224,0,0.08692428,0.074399827,0.159738293,0.159767194,0.010714314,0.04386349,9929.9375
0.075541465,0.417401376,0.000266908,0.036668208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108161913,0.896513712,0.008672567,0.000617417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.722551041,0.237987157,0.007583079,0.040079092,0.06739622,0,0,0.012891855,0,0,0.002074473,0,0.016065496,0,0.036364396,0,0,11031.10535
1.137070318,1.563156535,0.00243322,0.028705513,0.18274173,0,0,0.059589781,0,0,0,0,0,0.123151949,0,0,0,13986.04007
2.73089225,0.485307077,0.006058283,0.036981755,0.144343607,0,0,0.039245128,0,0,0,0,0,0.094397252,0.010701227,0,0,9418.627994
0.592290154,1.238010223,0.01018087,0.004729429,0.099849907,0,0,0.003661071,0,0,0,0.023503992,0.005634772,0.067050072,0,0,0,21513.42788
0.018840759,0.02339835,0.088952098,0.018344601,0.439626003,0.112948613,0.031670582,0,0,0,0,0,0.063870407,0.00774949,0.118632539,0.104754371,0,20717.49498
0.057062435,0.17114969,0.080785876,0.045029104,0.517154528,0.125081235,0.041098956,0,0.011291353,0,0.022748013,0,0.038341293,0.09113379,0.131953025,0.055506865,0,14237.90775
0.030426623,0.101235896,0.07316328,0.043873765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114761268,0.032851508,0.082830674,0.030496786,0.31727092,0.077320041,0.022637451,0,0,0,0,0,0.032255053,0.005632832,0.096580303,0.082845239,0,12971.76119
0.047114127,0.072713587,0.01549346,0.041012501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029899207,0.922720639,0.00812458,0.013688558,0.121686377,0.025771628,0,0,0,0,0,0,0.029543658,0.001652398,0.056922556,0.007796137,0,13105.40577
0.026596623,0.070158959,0.031135811,0.044344901,0.114735118,0.027518522,0,0,0,0,0,0,0.0043747,0.073418509,0.009251218,0.000172168,0,10412.99419
0.057986891,0.387478894,0.025835468,0.019267357,0.050740858,0.008625117,6.71336E-05,0,0,0,0,0,0.002856785,0.005653853,0.025880974,0.007656996,0,15874.67215
0.08878259,0.40756276,0.01677494,0,0.098625005,0.020872202,0,0.000535352,0,0,0,0,0.055108881,0.005207425,0.016901145,0,0,12972.98451
0.019582154,0.284044697,0.00552886,0.028223317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016231526,0.126808796,0.071246805,0.042393976,0.034711562,0,0,0,0,0,0,0.006589047,0,0.027554046,0,0.00056847,0,17752.99457
0.799918079,0.465537103,0.060790434,0.025895181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070410182,0.65115107,0.05512194,0.052340946,0.660062308,0.159751802,0,0.130527229,0,0,0.026598677,0.060326871,0.158181629,0.03088263,0.063892155,0.005142772,0.024758543,9523.929032
0.051725694,0.317227423,0.049617922,0.049086305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.915668605,1.582240387,0.070680842,0.062050445,0.055475656,0.007062899,0,0.010768547,0,0,0,0,0.036495735,0,0.001148475,0,0,14289.53134
0.036853167,0.092862551,0.049611943,0.030814148,0.569061189,0.117907855,0,0.145776941,0,0,0,0,0.1466047,0,0.158771693,0,0,8522.824663
0.579138809,0.783987034,0.065835752,0.03686646,0.283181759,0,0,0.091148631,0,0,0,0.036191442,0.008324634,0.143593277,0.003923774,0,0,44239.4479
0.22367962,0.42930162,0.073802119,0.040446509,0.471893437,0.00661537,0,0.150194628,0,0.003071923,0.010987658,0.159385368,0.014367062,0.055848455,0.060254821,0.001157189,0.010010964,22898.23288
4.890362875,1.905068713,0.00600162,0.029415513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032291454,0.165931576,0.06283066,0.032047806,0.479493587,0.051559361,0.000633385,0.125478493,0,0,0.001455159,0.146349303,0.034443362,0.047987179,0.061239475,0.004472182,0.005875688,18632.24535
0.413848883,1.065353561,0.073056152,0.026768823,0.646577829,0.151800826,0,0.107756618,0,0,0.101025329,0.114234352,0.042558558,0.011120838,0.116694258,0.001387049,0,12427.6875
0.267426624,1.953019544,0.00062297,0.051639846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083458772,0.453888628,0.010845547,0.06764884,0.345654507,0.08373609,0.008800371,0.05392643,0,0,0,0.006844614,0.104219527,0.007376536,0.074636978,0.005318156,0.000795805,10078.31683
0.065236308,0.136774992,0.010924414,0.090255326,0.495895072,0.056082499,0.004646027,0.105037966,0.033417447,0.01579672,0,0.03302413,0.096771879,0.061426952,0.055023698,0.034667754,0,12989.6407
0.950506989,2.202632529,0.000737629,0.0655424,0.190982553,0.000898468,0,0.039746263,0,0,0,0.045561162,0.013779309,0.036256248,0.053809804,0.000931299,0,17288.96631
0.066087675,0.117673787,0.004432777,0.018305308,0.518441096,0.153847047,0,0.157888206,0,0,0,0,0.028967824,0.048265573,0.129472447,0,0,10232.97961
2.933049227,4.131886615,0,0.069350143,0.199109876,0,0,0.044581726,0,0,0.019690439,0.076782556,0.008763197,0.045270723,0.000929001,0.003092234,0,15644.71369
2.693587724,4.103100407,0.001390313,0.080280398,0.168442447,0.015918953,0,0.039481567,0,0,0,0.000823327,0.0065261,0.083806937,0.021885564,0,0,16538.88492
3.691745454,2.169791618,0.001215498,0.075335693,0.228150538,0,0,0.061011342,0,0,0,0.062920274,0.001575882,0,0.10264304,0,0,16677.65465
1.853771734,6.967688021,0,0.074422109,0.454661206,0.010381481,0,0.110520876,0,0.000661665,0.01008677,0.044592501,0.002336752,0.070734752,0.123804193,0.010509971,0.071032244,17737.76269
1.062589315,2.448239845,0,0.080009419,0.501943856,0.11791726,0,0.13301583,0,0,0,0.086109842,0.009491733,0.130922773,0.020571711,0.001617496,0.002297212,14341.63947
1.159698626,3.524574256,0,0.065123677,0.491060139,0,0,0.150323348,0.002750711,0,0.00293709,0.082780456,0.020493665,0.159760575,0.031818039,0.002324244,0.037872011,14053.68079
1.741356522,6.052843524,0,0.073630827,0.36691488,0,0,0.096800786,0,0,0,0.045115337,0.002918538,0.126005654,0.020394688,0,0.075679877,16894.63516
1.01525087,3.919349822,0,0.077496562,0.598754959,0.117773649,0,0.140879874,0,0.001848062,0.020770341,0.125343427,0.046192906,0.063461426,0.067055082,0.001555956,0.013874236,16915.09299
0.091119594,0.167369711,0.002847434,0.057995102,0.418186706,0.049807942,0,0.097999028,0,0,0,0.109139993,0.071983779,0.01202449,0.051383132,0.025848342,0,12796.35074
0.533192796,4.697006036,0,0.069255776,0.636825697,0.107414274,0,0.159277296,0,0,0.01200615,0.079235347,0.008958317,0.155842573,0.111526954,0.002564786,0,15449.54442
2.174748126,0.527424768,0.011577927,0.078346806,0.040654458,0,0,0.008062719,0,0,0,0,0,0,0.032268893,0.000322846,0,13826.69488
0.0799151,0.323246787,0.003840906,0.067803188,0.33810705,0.07256695,0,0.070523829,0,0,0,0.028090735,0.047826399,0.040473139,0.050995242,0.015774595,0.011856162,15307.73259
5.657974593,2.287590806,0.003821693,0.074081508,0.19458462,0,0,0.063941574,0,0,0,0,0.00337868,0.127264366,0,0,0,21208.03762
1.002295876,4.657043037,0.002331757,0.06936527,0.460968658,0.006619252,0,0.146754498,0,0,0,0.148698818,0.004117874,0.146117229,0.008660988,0,0,16379.60025
0.802989254,3.491257626,0.00188899,0.080103539,0.529694774,0.030507522,0,0.143611122,0,0,0.03399201,0,0.025559729,0.154137353,0.102575358,0.03931168,0,17051.62614
1.761941986,3.549561653,0.005420917,0.076181629,0.26496481,0,0,0.074078959,0,0,0,0.023570402,0.005743192,0.124847962,0.036494203,0.000230091,0,17024.59424
0.959564984,4.194260589,0,0.069300685,0.491031026,0.008640214,0,0.136297862,0,0.058968567,0.009885765,0.03763602,0.001226199,0.155797379,0.044251886,0.038327134,0,16173.51933
0.069421861,0.044596484,0.000480612,0.03447615,0.28211925,0.081503459,0,0,0,0,0,0,0.079552659,0,0.121063132,0,0,11523.16981
0.416871457,0.483609579,0.001792684,0.046703442,0,0,0,0,0,0,0,0,0,0,0,0,0,12892.367
0.079304671,0.173228103,0.001247262,0.048330817,0.632059016,0.146794633,0,0.153702864,0,0,0.032346132,0.106894934,0.071114573,0.024315373,0.096890506,0,0,10839.06588
0.134260502,0.569415159,0.011425463,0.014102618,0.327013714,0.078674899,0,0.071496818,0,0,0,0.002223029,0.043455524,0.028270375,0.10027747,0.002615598,0,8419.95575
0.140982867,0.405507829,0.026080572,0,0.071283714,0.012483703,0,0.01408857,0,0.001262453,0,0,0.029727989,0.000453845,0.01145014,0.001817014,0,7367.99011
1.172396025,2.841633995,0,0.039171003,0.230266293,0,0,0.060297814,0,0,0,0,0.003466476,0.098304104,0.066994763,0.001203136,0,14496.53684
0.545996428,1.405999385,0.000607945,0.039057381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154769181,0.274996161,0.000279157,0.036100347,0.522866357,0.139003064,0,0.040770038,0,0.033726372,0,0.149436071,0.056628575,0,0.09863441,0.004667827,0,7604.548337
1.686585647,7.903156223,0.001790206,0.045192427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91121804,1.987583074,3.50931E-05,0.043827267,0.247655665,0,0,0.071815707,0,0,0.125947441,0,0.031707301,0,0.018185215,0,0,16002.47735
1.840603314,2.329877613,0,0.029570471,0.508316635,0.156290945,0.012112355,0.146376132,0,0,0,0,0.054401698,0.026889964,0.109736517,0.002509025,0,10211.07468
0.334416999,0.81741555,6.0162E-05,0.016106137,0.440489322,0.132672211,0,0.117929197,0,0,0,0,0.019860294,0.048809468,0.105096222,0.01612193,0,10588.08031
1.810266316,3.534142483,0,0.032722621,0.596958331,0.159099543,0,0.159755246,0,0,0,0.089155818,0.018656463,0.098900951,0.051203293,0.020187016,0,10851.18551
2.156958489,6.16106206,0,0.026988776,0.293131099,0.009238815,0,0.069744475,0,0.001332195,0,0,0.071412886,0.082605208,0.058797519,0,0,9068.840764
1.137435812,3.160145167,0.000721933,0.031927285,0.179332451,0.004126926,0,0.039873849,0,0.009712773,0,0,0.003748915,0.075911217,0.005368379,0.001789643,0.03880075,11432.281
0.095829983,0.240965142,0.003576882,0.017419386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.405399688,1.396214069,0.00589989,0.037083862,0.114738228,0,0,0.02245577,0,0,0,0.041339236,0.018867857,0,0.030402693,0.001672672,0,12057.01256
0.228237903,0.889784332,0.003205245,0.029062744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40627918,1.28182557,0.007503671,0.040392712,0.045851464,0,0,0.009167001,0,0,0,0,0.00067759,0.03512292,0,0.000883953,0,13315.15839
0.153202294,0.797277244,0.002896576,0.012436039,0.580036927,0.077794731,0,0.133383432,0,0.019796155,0,0.101660714,0.093961598,0.095731798,0.055433096,0.000184492,0.002090911,11874.42028
0.099379879,0.579454157,0.069133969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041655566,0.123098241,0.053707181,0.017121605,0.60460674,0.133765129,0.004923501,0.14357464,0,0,0.018570801,0.044575538,0.081489381,0.04952418,0.112158151,0.016025418,0,16338.06783
0.383461051,1.666124382,0.085038586,0.008595773,0.202115881,0.002644605,0,0.044305028,0,0.01219933,0,0,0.029545699,0.074389207,0.038574941,0.000457071,0,17247.04074
0.125661976,0.059542612,0.051046984,0.016103076,0.396621586,0.147498868,0,0.11198986,0,0,0,0.035976838,0.036945272,0.022190197,0.036375361,0,0.005645188,11855.33628
0.037827128,0.250743471,0.073960411,0.002595936,0.420544336,0.1597143,0.012632448,0.000944647,0,0,0,0.006533638,0.041183565,0.039827604,0.138752526,0.020267749,0.000687859,24032.70248
0.01015052,0.131624734,0.01522893,0.019099656,0.463993651,0.14624379,0.001437827,0.114224135,0,0,0,0,0.004202812,0.037610559,0.158183444,0.002091084,0,47498.99923
0.038248603,0.19523318,0.0216022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019081281,0.491897049,0.02970201,0.003296939,0.402240981,0.159413087,0,0.027841973,0,0,0,0,0.033164297,0.026479297,0.142370433,0.012971894,0,12627.35246
2.861671413,2.713288451,0.045062633,0.007456359,0.107650355,0,0,0.022907429,0,0,0,0,0.046762795,0.037980131,0,0,0,11094.83309
0.094056738,0.52838545,0.039426702,0.014454645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.824658675,1.201352366,0.048306827,0.013861429,0.062477694,0,0,0.011916969,0,0,0,0,0.008689906,0.037194406,0.004676414,0,0,16314.37605
0.040854297,0.347899343,0.001009723,0.010486926,0.724614598,0.148314401,0.026814828,0.133155501,0,0,0.001364723,0.157574829,0.127678601,0.018786795,0.088981534,0.008955212,0.012988175,16551.36663
0,0.099525221,0.033405639,0.020407166,0.468680831,0.149922989,0.005227984,0.000285824,0,0,0,0,0.159481776,0.023492083,0.114097347,0.016172828,0,12263.0409
0.049734557,0.079997405,0.043124285,0.014332034,0.162291411,0.003011365,0,0.030105626,0,0,0.031879333,0.041780441,0.017887639,0.017755259,0.004134906,0.015736841,0,11339.1116
1.930698812,4.327842917,0.050764352,0.016216638,0.062461036,0,0,0.011868277,0,0,0,0,0.000185918,0.01504362,0.03459288,0.000770342,0,15355.81309
0.636054396,1.459330176,0.055070942,0.002036389,0.647743513,0.147814331,0,0.154023519,0,0.053858137,0,0.105432348,0.057413613,0.033833078,0.089396629,0,0.005971858,10977.71518
0.06188989,0.069299619,0.05559314,0.003953345,0.125896139,0.028194103,0,0,0,0,0,0,0.038199324,0,0.059502712,0,0,10514.97643
0.054681795,0.069519173,0.037772967,0.01081376,0.507907268,0.141220584,0,0.077426043,0,0,0.049379559,0,0.053910389,0.03036625,0.155604442,0,0,10280.9042
3.430536681,2.537602203,0.053244052,0.007397659,0.125762046,0,0,0.028314369,0,0,0,0.000543515,0.013887763,0.013973618,0.069042781,0,0,12401.97123
0.126048556,0.891181202,0.043465932,0.002122177,0.59082116,0.155739291,0,0.155572372,0,0,0,0.012310722,0.036259519,0.097885775,0.113498788,0.019554692,0,12117.00089
0.079912168,0.351333508,0.029096548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048517613,0.137540557,0.005968721,0.002705856,0.393662698,0.039872323,0.001822073,0.084368193,0.009075814,0,6.79957E-05,0.08233031,0.034114169,0.050267711,0.050901127,0.015056539,0.025786444,38474.69999
0.061643756,1.102041616,0.052953951,0.042212273,0.497016605,0.155360986,0,0.030300506,0,0,0.000447049,0,0.151536677,0.001217788,0.156818728,0.000572955,0.000761916,7661.237162
0.166740412,2.007821048,0.072048242,0.049980857,0.266232142,0.100384403,0,0.00115913,0,0,0,0,0.005944573,0.000587375,0.1531926,0,0.004964062,10731.81696
0.933842006,1.870434652,0.058399835,0.071069708,0.420603809,0.033712099,0,0.090260681,0,0.036651713,0,0.057058332,0.043768581,0.040061528,0.093331279,0.025759596,0,13182.50924
1.10333278,1.195808649,0.065463515,0.068623583,0.145681836,0,0,0.030416893,0,0,0,0.025882034,0.000281968,0.036056898,0.053044043,0,0,11607.13813
0.687291788,2.12025111,0.054678006,0.066267363,0.52635417,0.11824369,0,0.135629872,0,0.000374444,0,0,0.04209803,0.102193917,0.120169765,0.000860583,0.006783868,9926.062441
0.120502104,0.8351631,0.0352419,0.059229981,0.413436546,0.144602932,0,0.068293632,0,0,0,0.014535618,0.012871292,0.054307747,0.115319564,0.002257697,0.001248064,8470.434146
0.686550161,3.830046693,0.05714925,0.066186445,0.562082831,0.032791859,0,0.135628095,0,0,0.038019804,0.038091124,0.064527729,0.134989293,0.10430175,0.000318639,0.013414539,10202.55481
0.057837746,0.492535552,0.035517291,0.07291407,0.373702604,0.143429357,0,0.011290616,0,0.001700334,0,0,0.030572559,0.023165581,0.158408896,0.00513526,0,6859.446581
0.049923262,0.481642209,0.063856403,0.065462018,0.378772777,0.132818445,0,0.06891039,0,0,0,0,0.002475307,0.015415127,0.159153508,0,0,8614.199405
0.168482367,0.962122992,0.026220203,0.060403311,0.463614791,0.051874804,0,0.131905031,0,0,0,0.078907174,0.002413911,0.037115062,0.152739492,0,0.008659318,15234.80315
0.550071636,0.324313444,0.062832761,0.052639954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094464522,0.374636911,0.044907763,0.06402315,0.268204764,0.131912458,0,0,0,0.054732674,0,0,0,0,0.081559632,0,0,9711.994135
0,1.151588156,0.06405958,0.061690835,0.372483268,0.00087839,0,0.12732343,0,0,0,0,0.004341048,0.083181313,0.156759087,0,0,21145.11017
0.048074289,0.035803465,0.036287872,0.023498482,0.023206092,0,0,0,0,0,0,0,0.019123742,0,0,0.00408235,0,9497.187643
