pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
4.573845467,19.41513871,0.000161769,0.005071521,0.28805062,0.0,0.0,0.101075457,0.0,0.0,0.0,0.018654399,0.002185165,0.014336563,0.151799036,0.0,0.0
0.359780426,0.252477492,0.003201846,0.010721972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451655863,0.375666595,0.008993342,0.01646486,0.21568244,0.05106925,0.0,0.025771701,0.0,0.0,0.0,0.013141789,0.002581703,0.020585798,0.095383136,0.007149063,0.0
3.364436877,5.704914705,0.001180657,0.00998348,0.181454273,0.0,0.0,0.054869154,0.0,0.0,0.0,0.0,0.010747011,0.115838108,0.0,0.0,0.0
0.15017363,2.655208099,0.029157676,0.000991779,0.363889635,0.07107611,0.0,0.039543412,0.0,0.0,0.0,0.0,0.095261095,0.0,0.12520164,0.032807377,0.0
2.117192586,4.052607997,0.012958167,0.005027876,0.263941447,0.0,0.0,0.063206914,0.0,0.0,0.0,0.094044326,0.011702475,0.037833542,0.056495222,0.000658968,0.0
0.212748393,1.695981704,0.046044479,0.124789907,0.213518149,0.047895306,0.0,0.0,0.0,0.002824054,0.0,0.011979315,0.019793013,0.060434996,0.070591466,0.0,0.0
0.060548183,1.917985936,0.005670613,0.014968288,0.251758483,0.019824282,0.0,0.053488721,0.0,0.0,0.0,0.053419259,0.005427587,0.061461557,0.049365159,0.0,0.008771917
0.011347022,0.050712949,0.024480687,0.041892866,0.655686958,0.158532604,0.0,0.0,0.0,0.0,0.0,0.0,0.105472613,0.128786739,0.132066955,0.115332415,0.015495631
4.499128072,4.413894251,0.006526266,1.17629e-05,0.139396035,0.0,0.0,0.033460693,0.0,0.0,0.0,0.080648867,0.002869972,0.011614004,0.010802499,0.0,0.0
1.36281306,4.183822659,0.0,0.001083733,0.562136127,0.0,0.0,0.149945255,0.0,0.0,0.0,0.146994495,0.064071949,0.124522801,0.075924731,0.000316837,0.000360058
3.525778415,8.556945366,0.0,0.004601996,0.606262098,0.0,0.0,0.151290777,0.0,0.0,0.0,0.071801932,0.03714519,0.096379718,0.147643429,0.004457568,0.097543486
0.154320179,0.381795009,0.0,0.239241142,0.548140096,0.032362768,0.0,0.156141835,0.0,0.0,0.0,0.044354967,0.016702983,0.159742659,0.110007123,0.002163426,0.026664337
2.538977005,13.41228639,6.92257e-05,0.001722517,0.321629577,0.0,0.0,0.083257511,0.0,0.0,0.008461542,0.0,0.018821786,0.085271902,0.111429206,0.001083103,0.013304526
2.440879607,15.25023158,0.0,0.003129909,0.651651542,0.0,0.091213104,0.088926675,0.0,0.0,0.0,0.069200273,0.087254134,0.158473575,0.155097718,0.0,0.001486065
6.323294543,2.052438251,0.001123497,0.002767374,0.005007392,0.0,0.0,0.000632356,0.0,0.0,0.0,0.0,0.003680177,0.0,0.000694859,0.0,0.0
0.788879968,4.01387068,0.0,0.005468986,0.366042599,0.0,0.0,0.109046634,0.0,0.005283876,0.0,0.020527744,0.025174555,0.147809525,0.056908019,0.001292245,0.0
5.884638784,2.311209962,0.023245004,0.037091021,0.023246397,0.0,0.0,0.00353935,0.0,0.0,0.0,0.0,0.001644796,0.013138336,0.0,0.004923915,0.0
2.118345627,2.38154771,0.001349351,0.083121985,0.252364484,0.0,0.0,0.066802342,0.0,0.0,0.0,0.020595718,0.016965611,0.116141765,0.031859049,0.0,0.0
3.358734123,5.34793249,0.012901158,0.017472085,0.015251759,0.0,0.0,0.002149252,0.0,0.0,0.0,0.0,0.001704431,0.0,0.008761668,0.002636409,0.0
0.961818577,11.47154678,0.0,0.0,0.338176841,0.000228876,0.0,0.106117227,0.0,0.0,0.0,0.0,0.021574979,0.149274585,0.047704405,0.01327677,0.0
5.803105781,6.828790046,0.000978213,0.017945693,0.064934191,0.0,0.0,0.010899513,0.0,0.0,0.023496014,0.0,0.007420622,0.008387843,0.0,0.0,0.014730199
5.089813342,4.831251898,0.0,0.004787486,0.376566576,0.0,0.0,0.105124105,0.0,0.047607203,0.0,0.043459201,0.018863327,0.14227223,0.019240509,0.0,0.0
3.036957463,6.144133596,0.003015651,0.002376093,0.098900237,0.0,0.0,0.019229316,0.0,0.0,0.0,0.018057888,0.007963863,0.00760145,0.046047721,0.0,0.0
5.972082111,7.624441554,0.006410484,0.006713768,0.266543863,0.0,0.0,0.07497851,0.0,0.0,0.0,0.026790518,0.040082523,0.124692313,0.0,0.0,0.0
1.988598642,5.731492513,0.009405681,0.008099323,0.270651691,0.0,0.0,0.068373229,0.0,0.0,0.0,0.0,0.073198837,0.028856713,0.098193101,0.00202981,0.0
1.818620667,0.860172953,0.045992443,0.054350381,0.151289647,0.0,0.0,0.02965635,0.0,0.0,0.0,0.041764587,0.036297001,0.025986444,0.017585265,0.0,0.0
0.020630548,0.673092159,0.011298246,0.011603621,0.482996925,0.141518701,0.091282688,0.0,0.0,0.0,0.0,0.0,0.152241957,0.0,0.097953579,0.0,0.0
1.449448624,1.631414035,0.002623728,0.005644694,0.098751157,0.0,0.0,0.021136053,0.0,0.0,0.0,0.054384613,0.000164338,0.001458117,0.021608036,0.0,0.0
1.994032162,0.951264775,0.003105962,0.023463766,0.108942558,0.003652533,0.0,0.01988567,0.005471831,0.0,0.0,0.0,0.014305759,0.020967553,0.039536017,0.005123196,0.0
2.081184571,3.57682899,0.012333728,0.003754808,0.040386509,0.006845574,0.0,0.007054097,0.0,0.0,0.0,0.0,0.001039274,0.00049928,0.024948284,0.0,0.0
4.627588592,5.792734888,0.00540668,0.0,0.314915475,0.0,0.0,0.075064653,0.0,0.013912005,0.0,0.11194411,0.0292861,0.029114076,0.030660621,0.02493391,0.0
0.8867805,0.940689228,0.001793904,0.0,0.293596752,0.0,0.0,0.155847484,0.0,0.0,0.108724879,0.006657592,0.009785891,0.009008274,0.003572632,0.0,0.0
2.216491229,0.867421902,0.009578705,0.000146226,0.211471178,0.0,0.0,0.05111697,0.0,0.0,0.0,0.09084086,0.033905603,0.035607745,0.0,0.0,0.0
1.895444649,3.251698555,0.00455546,0.007639694,0.036172142,0.0,0.0,0.006821918,0.0,0.0,0.0,0.0,0.000656215,0.028022746,0.000671264,0.0,0.0
0.198191269,1.477549258,0.0,0.002104976,0.479579362,0.0,0.0,0.1424565,0.0,0.0,0.0,0.152770541,0.002330037,0.022092594,0.149368694,0.010560995,0.0
0.631516482,3.060326277,0.001438848,0.000219118,0.398506644,0.085765681,0.0,0.151370573,0.0,0.0,0.0,0.0,0.012137411,0.02703784,0.12219514,0.0,0.0
0.171409209,2.266809558,0.005941508,0.032400176,0.503192791,0.159739468,0.002628819,0.042038978,0.0,0.039046064,0.051003477,0.0,0.00159201,0.022978285,0.149510148,0.029883677,0.004771865
3.818008287,17.15574794,0.004204358,0.003199724,0.448459446,0.000541885,0.0,0.1344255,0.0,0.0,0.000999069,0.018145331,0.022862003,0.123735792,0.147749866,0.0,0.0
4.631551378,9.137277945,0.002277207,6.83729e-05,0.404219423,0.080293895,0.0,0.108912914,0.0,0.0,0.0,0.0,0.001063776,0.121656293,0.092292546,0.0,0.0
2.255999593,0.086172635,0.006433953,0.001839577,0.266676878,0.0,0.0,0.109487396,0.0,0.0,0.0,0.0,0.0,0.157189482,0.0,0.0,0.0
5.278107782,4.505701765,0.004281418,0.010075911,0.25636977,0.026131355,0.0,0.06984586,0.0,0.0,0.0,0.119920238,0.004025631,0.034880164,0.0,0.001566521,0.0
2.890319219,6.89173312,0.0,0.08671781,0.243722238,0.017086053,0.0,0.053102316,0.0,0.0,0.0,0.037092489,0.012738843,0.075309625,0.048152335,0.000240577,0.0
4.11219496,2.591907277,0.003233982,0.008966418,0.315619227,0.0,0.0,0.08289455,0.0,0.063948871,0.0,0.117607271,0.005740846,0.045427688,0.0,0.0,0.0
1.791368214,1.92183097,0.006716174,0.0,0.185338592,0.0,0.0,0.044133312,0.0,0.0,0.0,0.0,0.0101183,0.083459792,0.043914753,0.003712435,0.0
0.069072133,0.106064429,0.0,0.058936272,0.633818145,0.156844668,0.0,0.135796544,0.0,0.0,0.0,0.11160308,0.006395227,0.134877046,0.072443357,0.015858224,0.0
0.107236401,1.553642846,0.004437724,0.024883289,0.467945419,0.034346553,0.0,0.124826484,0.0,0.0,0.0,0.047628118,0.071787065,0.145753976,0.043603223,0.0,0.0
4.256637726,8.531048469,0.003916771,0.001052802,0.213820481,0.0,0.0,0.069740524,0.0,0.0,0.0,0.002211981,0.0,0.010290803,0.131577173,0.0,0.0
1.788534994,2.503871949,0.003651772,0.024512982,0.121571455,0.0,0.0,0.021708423,0.0,0.0,0.0,0.025074542,0.011240879,0.024034895,0.027714602,0.011798114,0.0
0.999038101,3.389726591,0.025831727,0.026473859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351732104,3.25612332,0.0,0.0,0.524098673,0.001502419,0.0,0.147554136,0.0,0.005967854,0.012021954,0.058357431,0.015941679,0.107367515,0.156831775,0.00685015,0.01170376
4.068457597,12.39172158,0.0,0.001279126,0.44279601,0.000625212,0.0,0.134826712,0.0,0.0,0.0,0.040683184,0.033541837,0.06006641,0.157806301,0.001559565,0.013686789
2.761233857,7.022166842,0.007216944,0.011080365,0.187730813,0.0,0.028639717,0.047349906,0.0,0.0,0.0,0.004693313,0.003082803,0.096888266,0.007076808,0.0,0.0
0.953632904,13.42224487,0.0,0.002074799,0.429504332,0.0,0.0,0.089421473,0.0,0.0,0.011700349,0.019982442,0.000134779,0.138959001,0.158733465,0.0,0.010572825
2.591836018,3.706634392,0.003030221,0.013818303,0.220056692,0.0,0.0,0.046785566,0.0,0.0,0.0,0.035961784,0.026602108,0.060558682,0.04919431,0.000954244,0.0
0.912620528,3.647888059,0.0,0.0,0.393530568,0.009486715,0.0,0.130365709,0.0,0.0,0.002162262,0.01570687,0.025093766,0.158919027,0.04345551,0.00834071,0.0
1.145733678,18.50281106,0.0,0.0,0.468745633,0.139517646,0.0,0.146908552,0.0,0.0,0.0,0.0,0.003991165,0.142921716,0.032526034,0.002880521,0.0
0.224317325,1.618660287,0.027995563,0.00218705,0.279276572,0.080240022,0.0,0.0,0.0,0.0,0.0,0.0,0.122539441,0.001919361,0.073082466,0.001495281,0.0
6.348783809,6.850820498,0.0,0.024041771,0.266121231,0.000279676,0.0,0.063243776,0.0,0.0,0.055862052,0.0,0.018106886,0.029117649,0.095661211,0.0,0.00384998
3.157089198,5.078002229,0.002750229,0.009630437,0.095823333,0.0,0.0,0.017933289,0.0,0.0,0.0,0.038306657,0.000952825,0.022693802,0.01202506,0.003911699,0.0
8.043060297,11.87504644,0.007032471,0.001630411,0.144792237,0.0,0.0,0.029548289,0.0,0.0,0.0,0.054225941,0.006968068,0.029935678,0.024114261,0.0,0.0
0.745709142,1.498780716,0.004895239,0.003167541,0.492310076,0.042128859,0.0,0.12025844,0.0,0.009085663,0.005228715,0.117635959,0.017061893,0.095683824,0.084878615,0.000348107,0.0
1.604649196,10.54249045,0.0,0.041484266,0.50493039,0.005922488,0.0,0.116337215,0.0,0.0,0.045996963,0.075800548,0.026318283,0.115338888,0.072418957,0.001542845,0.045254203
1.711869484,2.910442708,0.010567902,0.008642687,0.230064325,0.0,0.0,0.059242301,0.021408515,0.0,0.0,0.104007413,0.0,0.0,0.045406095,0.0,0.0
2.666335841,1.206790172,0.0,0.039529483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088127293,1.936988066,0.005176922,0.01761056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.893123729,2.795875873,0.019935815,0.059324913,0.281680811,0.0,0.0,0.084982295,0.0,0.0,0.0,0.0,0.022103477,0.136364537,0.0,0.038230501,0.0
0.201607778,0.090020217,0.007636944,0.009963459,0.11948392,0.043674106,0.0,0.0,0.0,0.0,0.0,0.0,0.034375933,0.0,0.023991476,0.017442405,0.0
0.08968041,1.140425411,0.008992964,0.091687209,0.486418355,0.141766004,0.000166224,0.088428245,0.0,0.000477514,0.0,0.004859612,0.032003402,0.052174596,0.157134813,0.005378972,0.004028972
4.692905369,2.234716842,0.00100471,0.003227956,0.074985779,0.0,0.0,0.014833711,0.0,0.0,0.0,0.0,0.021584384,0.038567683,0.0,0.0,0.0
0.320934025,0.312071203,0.00607667,0.039359588,0.152058161,0.086168928,0.0,0.023610323,0.0,0.0,0.0,0.0,0.0,0.004387531,0.037891379,0.0,0.0
0.722657466,2.122302597,0.002281896,0.0,0.185126747,0.0,0.0,0.04103953,0.0,0.0,0.008485556,0.034269026,0.002428287,0.076111715,0.022129532,0.000663101,0.0
9.988353272,3.802252984,0.001216593,0.033114629,0.128841751,0.0,0.0,0.029036406,0.0,0.0,0.0,0.0,0.060781462,0.039023884,0.0,0.0,0.0
2.945367503,7.871487496,0.0,0.002539341,0.211993563,0.0,0.0,0.057508985,0.0,0.0,0.0,0.109299472,0.008468116,0.036716989,0.0,0.0,0.0
1.97971703,3.352320838,0.001134752,0.012279142,0.342636347,0.0,0.0,0.157498466,0.0,0.0,0.010245525,0.0,0.008047668,0.120553269,0.04629142,0.0,0.0
3.041095667,1.448140794,0.024345944,0.076638514,0.334542394,0.046149113,0.0,0.073008483,0.0,0.036865732,0.0,0.0,0.063121551,0.041733458,0.072952995,0.000711061,0.0
2.305008957,6.986143299,0.000210155,0.004460227,0.267047055,0.005449654,0.0,0.070879833,0.0,0.0,0.0,0.0,0.003161427,0.078748063,0.104937502,0.0,0.003870575
4.423457785,23.76474855,0.0,0.003754139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31933304,16.07379132,0.001260751,0.001611285,0.218496872,0.0,0.0,0.051557806,0.0,0.0,0.0,0.027453865,0.000410795,0.09239788,0.029287382,0.017389144,0.0
0.03772527,0.069769324,0.02457575,0.001813521,0.196032126,0.0,0.0,0.057358613,0.0,0.0,0.0,0.0,0.042493857,0.055988669,0.032160692,0.008030294,0.0
2.000646324,2.710000962,0.002176907,0.007424914,0.044901604,0.0,0.0,0.007818698,0.0,0.0,0.0,0.0,0.017697442,0.0,0.0,0.019385465,0.0
4.555319667,3.45623647,0.000221206,0.006983259,0.086680188,0.0,0.0,0.017817473,0.0,0.0,0.0,0.044976927,0.0,0.0,0.023885787,0.0,0.0
0.978037201,3.083901085,0.007710164,0.264064168,0.313783131,0.069940446,0.016510177,0.070104703,0.0,0.0,0.015654719,0.0,0.023556065,0.088057055,0.023814515,0.002271053,0.003874398
0.629233735,1.988285038,0.059079934,0.076528478,0.423316744,0.093521515,0.0,0.097175394,0.007179377,0.0,0.0,0.027662584,0.035351434,0.075802433,0.07852447,0.000471897,0.007627639
0.635043847,0.752374702,0.01901156,0.017545197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.681626793,1.428749738,0.00964014,0.02293214,0.638395688,0.111752002,0.0,0.0,0.0,0.0,0.0,0.0,0.158912239,0.093073875,0.158743409,0.115914164,0.0
0.624954133,1.119493091,0.063633938,0.104655363,0.182691866,0.0,0.0,0.041461168,0.0,0.0,0.0,0.0,0.023587962,0.080849996,0.024011798,0.012780942,0.0
1.724189132,2.597415479,0.000211001,0.082951343,0.166819867,0.000293695,0.0,0.043260011,0.0,0.0,0.0,0.0,0.004361251,0.094704149,0.024200761,0.0,0.0
0.370215092,0.738914462,0.016696142,0.028546827,0.505678005,0.027990668,0.0,0.157933897,0.007268346,0.0,0.0229629,0.141391192,0.040967603,0.028802807,0.065757979,0.012602612,0.0
2.926000221,2.693777981,0.001742147,0.008161428,0.005074089,0.0,0.0,0.000648568,0.0,0.0,0.0,0.0,0.003882593,0.0,0.000542928,0.0,0.0
3.287404345,2.404684678,0.006537819,0.008835076,0.06444258,0.0,0.0,0.014298086,0.0,0.0,0.0,0.0005591,0.000458579,0.049126816,0.0,0.0,0.0
2.444762856,3.615621675,0.006300819,0.005941592,0.221845657,0.0,0.0,0.063028142,0.0,0.0,0.0,0.0,0.041067811,0.116089947,0.0,0.0,0.001659757
0.268148988,1.306293252,0.029528044,0.003875583,0.21085307,0.041842344,0.0,0.001399804,0.0,0.0,0.040763719,0.011903551,0.045018402,0.013935083,0.046577383,0.009412782,0.0
13.08475962,2.6863075,0.006729121,0.035677473,0.258984834,0.0,0.0,0.075974651,0.0,0.0,0.0,0.129505806,0.02296786,0.0,0.030536516,0.0,0.0
7.163198082,4.717803347,0.000475479,0.007194879,0.085401772,0.0,0.0,0.018158821,0.0,0.0,0.0,0.0,0.006781955,0.053687387,0.005291209,0.001482399,0.0
0.043654569,0.411430267,0.026455566,0.027941079,0.364273425,0.113123238,0.0,0.00736028,0.0,0.0,0.0,0.0,0.01408977,0.034665428,0.152263728,0.002083111,0.04068787
2.990752261,2.58693761,0.004272234,0.020802516,0.092138133,0.0,0.0,0.020172626,0.0,0.0,0.0,0.0,0.0,0.055995783,0.015969724,0.0,0.0
1.142626215,3.298994211,0.01075157,0.006363678,0.141493924,0.0,0.0,0.029940015,0.0,0.0,0.0,0.0,0.058735214,0.002711991,0.010877982,0.002472004,0.036756718
2.027166871,14.81730032,0.000598871,0.002614211,0.525083616,0.0,0.0,0.158686512,0.0,0.0,0.0,0.064750873,0.077709025,0.036074823,0.157323308,0.0,0.030539075
2.950060191,0.644117946,0.006330554,0.033057142,0.091887126,0.0,0.0,0.023014904,0.0,0.0,0.0,0.0,0.0,0.068872223,0.0,0.0,0.0
8.788369106,7.457645489,0.003052524,0.003972756,0.263102522,0.0,0.0,0.080654283,0.011163173,0.0,0.0,0.021418517,0.000619686,0.136367699,0.0,0.0,0.012879164
0.687913375,0.772158534,0.0,0.01590837,0.442176077,0.0,0.0,0.131887402,0.0,0.0,0.0,0.121418781,0.112611678,0.060315806,0.013759962,0.002182449,0.0
2.870316536,5.01608715,0.0,0.0,0.252384446,0.001626029,0.0,0.074270604,0.0,0.0,0.0,0.0,0.004977669,0.127671049,0.041882357,0.001956739,0.0
2.822430301,9.676414564,0.0,0.004586579,0.343773372,0.0,0.0,0.093111854,0.0,0.0,0.0,0.0,0.011635334,0.047697186,0.128753495,0.0,0.062575503
1.659101506,2.408999845,0.0,0.092413278,0.42482491,0.0,0.0,0.114507639,0.0,0.0,0.07816155,0.095123648,0.000728528,0.127532174,0.008771372,0.0,0.0
0.462584038,0.778008581,0.003487557,0.005213764,0.164011921,0.0,0.0,0.038177427,0.0,0.0,0.043652784,0.0,0.008214187,0.073967523,0.0,0.0,0.0
4.100240842,5.076409405,0.009345707,0.01081443,0.074335272,0.0,0.0,0.015500597,0.0,0.0,0.011918901,0.0,0.0,0.046915774,0.0,0.0,0.0
5.148121311,8.020070291,0.006453889,0.040712427,0.152134307,0.0,0.0,0.044042021,0.0,0.0,0.0,0.0,0.005009794,0.103082491,0.0,0.0,0.0
0.0,0.421689403,0.028506356,0.03098794,0.041174927,0.0,0.0,0.007236564,0.0,0.0,0.0,0.0,0.010038061,0.0,0.023900302,0.0,0.0
3.012335063,32.131574,0.002814982,0.004646365,0.395469172,0.0,0.0,0.07811012,0.0,0.0,0.0,0.017342041,0.013623091,0.129352567,0.157041353,0.0,0.0
0.047114127,0.072713587,0.01549346,0.041012501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131192862,0.059212271,0.009671514,0.018440189,0.560828319,0.072289161,0.0,0.158047342,0.0,0.006852751,0.0,0.016990802,0.159732501,0.037482713,0.103675143,0.005757907,0.0
6.542884357,22.62723739,0.00156915,0.006668864,0.165082489,0.0,0.0,0.039578692,0.0,0.0,0.0,0.0,0.000590791,0.075489615,0.048564546,0.000858846,0.0
0.801440397,1.497410976,0.016582147,0.016523744,0.101636231,0.0,0.0,0.017853777,0.0,0.03292122,0.0,0.0,0.012477475,0.014551597,0.01553486,0.008297301,0.0
3.573696067,9.280762131,0.003680409,0.011870097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.709207629,2.461155358,0.00783692,0.010995998,0.299239014,0.0,0.0,0.076194088,0.0,0.0,0.0,0.096898955,0.007726868,0.088935891,0.029483212,0.0,0.0
3.981937136,1.996841631,0.002436274,0.025571337,0.079263329,0.0,0.0,0.014511474,0.0,0.0,0.0,0.03209949,0.016896953,0.015755411,0.0,0.0,0.0
3.171313588,3.94933199,0.003100427,0.003530821,0.081605894,0.034507789,0.0,0.014994223,0.0,0.001032917,0.0,0.0,0.002576803,0.003427835,0.022385906,0.0,0.002680421
0.607537038,5.486869416,0.004401038,0.001720877,0.41320481,0.152279002,0.015911579,0.02030798,0.0,0.0,0.0,0.0,0.01424074,0.084297484,0.124245565,0.001922459,0.0
2.12276397,1.393118274,0.00620455,0.040395107,0.037320965,0.0,0.0,0.006272768,0.0,0.0,0.0,0.0,0.0,0.013788437,0.0,0.017259761,0.0
1.120591082,8.103187665,0.006095988,0.020020577,0.704323559,0.001468035,0.041919652,0.157031314,0.019383028,0.0,0.064783221,0.107924696,0.055794046,0.139849272,0.109764584,0.00464982,0.001755891
0.09000768,0.219466434,0.01431368,0.052064637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.971075992,0.024597865,0.072470614,0.598271502,0.093548475,0.0,0.143834621,0.0,0.0,0.0,0.104144398,0.057115601,0.071150244,0.12755431,0.000923854,0.0
3.006721084,5.539279816,0.009896458,0.076196379,0.16598443,0.0,0.0,0.035184843,0.0,0.0,0.008156241,0.021875119,0.0,0.066031746,0.031240618,0.003495863,0.0
5.17681543,2.31641568,0.0,0.007530001,0.000260808,0.0,0.0,2.41551e-05,0.0,0.0,0.0,0.0,0.000236653,0.0,0.0,0.0,0.0
1.235809645,4.169724474,0.001825055,0.003743446,0.065307906,0.0,0.0,0.013908975,0.0,0.0,0.0,0.0,0.004839657,0.046559274,0.0,0.0,0.0
5.921146633,5.946304073,0.002115622,0.004591207,0.05302617,0.0,0.0,0.01101632,0.0,0.0,0.0,0.0,0.000955544,0.040325438,0.0,0.000728867,0.0
1.010308612,2.166605143,0.011012021,0.0,0.232258499,0.096829681,0.0,0.057821578,0.0,0.0,0.0,0.055332236,0.017367433,0.0,0.004907571,0.0,0.0
4.413538537,10.98840557,0.0,0.000894649,0.270672849,0.0,0.0,0.062682208,0.0,0.0,0.02760252,0.090744171,0.002461645,0.051304694,0.03587761,0.0,0.0
4.043833298,6.845896955,0.003844395,0.005490569,0.223526936,0.0,0.0,0.054562612,0.0,0.0,0.0,0.046664325,0.029629953,0.092670046,0.0,0.0,0.0
5.184437499,3.287747375,0.002062768,0.003463366,0.227475093,0.0,0.0,0.064010578,0.0,0.021095555,0.0,0.119551712,0.017488376,0.005328873,0.0,0.0,0.0
3.88721504,8.630374024,0.006485831,0.00942365,0.170328054,0.0,0.0,0.037536837,0.0,0.0,0.0,0.021205539,0.020556603,0.075944844,0.010752813,0.004331417,0.0
3.697194671,4.821516392,0.0,0.00373455,0.159537648,0.0,0.0,0.034677685,0.0,0.0,0.0,0.062156217,0.006618079,0.045777529,0.008968058,0.001340079,0.0
7.616666637,4.734684666,0.0,0.002652006,0.049037054,0.0,0.0,0.008076761,0.0,0.0,0.0,0.021318179,0.01197973,0.004166657,0.003495727,0.0,0.0
1.123826111,3.224091301,0.005982743,0.099845637,0.283863232,0.0,0.0,0.06519957,0.0,0.0,0.0,0.030037505,0.043337832,0.082063188,0.063225138,0.0,0.0
6.492234413,9.162253332,0.006678761,0.005914772,0.163906797,0.0,0.0,0.03127421,0.0,0.016845049,0.0,0.048837903,0.00525335,0.007048086,0.01713992,0.004120759,0.033387521
2.872715253,4.493573731,0.01966161,0.0,0.114751543,0.0,0.0,0.025167277,0.0,0.0,0.0,0.0,0.001074013,0.057865213,0.03064504,0.0,0.0
4.69583924,4.697881798,0.013662911,0.017146652,0.063748497,0.0,0.0,0.011105371,0.0,0.0,0.0,0.007599451,0.000623442,0.019320671,0.02454212,0.000557441,0.0
0.049923262,0.481642209,0.063856403,0.065462018,0.378772777,0.132818445,0.0,0.06891039,0.0,0.0,0.0,0.0,0.002475307,0.015415127,0.159153508,0.0,0.0
3.567413837,3.515848065,0.004345795,0.003513449,0.424899757,0.0,0.0,0.112151001,0.0,0.025567292,0.0,0.039617491,0.024105167,0.089455403,0.134003405,0.0,0.0
0.984910975,4.277056102,0.004377475,0.010409502,0.410459574,0.0,0.0,0.130102439,0.0,0.0,0.0,0.0,0.005299314,0.134777424,0.140280396,0.0,0.0
1.929690166,3.572527398,0.0,0.000258044,0.323495248,0.01307355,0.0,0.092616403,0.0,0.0,0.005427018,0.022907394,0.026484498,0.14026343,0.019099687,0.001108023,0.002515244
5.025767945,12.56441986,0.001678538,0.00539163,0.204036547,0.0,0.0,0.051970645,0.0,0.0,0.0,0.0,0.012612091,0.014095912,0.102387764,0.0,0.022970134
2.314246148,2.775707524,0.0,0.008728362,0.122300958,0.0,0.0,0.024490069,0.0,0.0,0.04431605,0.0,0.000363742,0.032681823,0.020449273,0.0,0.0
2.519361902,9.459142672,0.0,5.20391e-06,0.57221593,0.0,0.0,0.159767995,0.0,0.0,0.030641366,0.159655968,0.006230079,0.11468902,0.101009508,0.000221995,0.0
1.867876444,2.855161097,0.0,0.001269976,0.094031009,0.0,0.0,0.017683527,0.0,0.0,0.0,0.0,0.027724377,0.0318016,0.016821505,0.0,0.0
