pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
5.822171248,8.393831318,0.0,0.001263063,0.088002018,0.0,0.0,0.016876641,0.0,0.0,0.0,0.040998417,0.00564127,0.003915418,0.020570271,0.0,0.0
0.029899207,0.922720639,0.00812458,0.013688558,0.121686377,0.025771628,0.0,0.0,0.0,0.0,0.0,0.0,0.029543658,0.001652398,0.056922556,0.007796137,0.0
4.319778963,4.609520235,0.008913452,0.011025277,0.062323414,0.0,0.0,0.0118777,0.0,0.0,0.0,0.034180339,0.01593217,0.0,0.0,0.000333206,0.0
0.206553305,2.131762565,0.01157241,0.031299426,0.669567004,0.159667849,0.057660712,0.00462326,0.005023045,0.0,0.0,0.088026611,0.072335652,0.105732117,0.159356528,0.01714123,0.0
2.895526378,2.134172681,0.0,0.0,0.139126693,0.0,0.0,0.030262897,0.0,0.02817795,0.002675084,0.0,0.065384509,0.012316197,0.0,0.000310056,0.0
7.597758137,6.314847095,0.008680428,0.012322179,0.070428078,0.0,0.0,0.016267228,0.0,0.0,0.0,0.0,0.0,0.05416085,0.0,0.0,0.0
2.242106465,4.263179303,0.010637071,0.017954492,0.139178704,0.010443219,0.0,0.028152205,0.0,0.0,0.0,0.018456861,0.002193346,0.022413712,0.057166798,0.000352563,0.0
4.742237087,7.415011792,0.008807091,0.001289491,0.230059105,0.0,0.0,0.055139828,0.0,0.0,0.098152996,0.015953033,0.023786304,0.002386188,0.031765209,0.002875546,0.0
0.155252967,0.452506914,0.00129498,0.066231723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.194050656,3.543940851,0.017830055,0.002851336,0.2125192,0.010634486,0.0,0.046310529,0.0,0.016927722,0.0,0.083312788,0.009498185,0.017849444,0.025839624,0.002146422,0.0
5.617815938,4.442557535,0.00011809,0.002370422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.157089198,5.078002229,0.002750229,0.009630437,0.095823333,0.0,0.0,0.017933289,0.0,0.0,0.0,0.038306657,0.000952825,0.022693802,0.01202506,0.003911699,0.0
0.85924906,0.247622208,0.022911118,0.077461791,0.025794112,0.0,0.0,0.004640916,0.0,0.0,0.0,0.0,0.021153196,0.0,0.0,0.0,0.0
2.990752261,2.58693761,0.004272234,0.020802516,0.092138133,0.0,0.0,0.020172626,0.0,0.0,0.0,0.0,0.0,0.055995783,0.015969724,0.0,0.0
3.140278239,4.553666158,0.0,0.073959493,0.414107392,0.02321686,0.0,0.093324947,0.0,0.008304885,0.021177943,0.054622632,0.019559022,0.109608829,0.060150678,0.004083634,0.020057963
1.15186477,3.211017877,0.0,0.018890031,0.490690876,0.0,0.0,0.128758272,0.0,0.0,0.0,0.136952846,0.075949817,0.090702953,0.058326989,0.0,0.0
2.899635813,4.744858602,0.004035047,0.0239783,0.05861505,0.0,0.0,0.011111523,0.0,0.0,0.0,0.000523735,0.004936378,0.036583046,0.000822832,0.004637536,0.0
2.602220037,13.68337011,0.0,0.003192326,0.496346192,0.0,0.007642865,0.134344773,0.0,0.006319532,0.0,0.082526103,0.010580154,0.098936453,0.14481384,0.000221778,0.010960694
2.027166871,14.81730032,0.000598871,0.002614211,0.525083616,0.0,0.0,0.158686512,0.0,0.0,0.0,0.064750873,0.077709025,0.036074823,0.157323308,0.0,0.030539075
3.041095667,1.448140794,0.024345944,0.076638514,0.334542394,0.046149113,0.0,0.073008483,0.0,0.036865732,0.0,0.0,0.063121551,0.041733458,0.072952995,0.000711061,0.0
0.939648786,6.217560679,0.008022614,0.0,0.407713827,0.0,0.0,0.156709779,0.0,0.0,0.0,0.050825144,0.001192334,0.151591964,0.046374129,0.001020476,0.0
3.287404345,2.404684678,0.006537819,0.008835076,0.06444258,0.0,0.0,0.014298086,0.0,0.0,0.0,0.0005591,0.000458579,0.049126816,0.0,0.0,0.0
0.082827907,1.833594882,0.019234299,0.08235912,0.503230803,0.139331341,0.0,0.024125362,0.0,0.0,0.0,0.0,0.073151529,0.149614103,0.104465092,0.012369558,0.000173817
0.077361391,0.193101756,0.018609546,0.024788375,0.639310598,0.09925414,0.05014943,0.140061349,0.0,0.017963987,0.01112365,0.118044393,0.071893277,0.031478642,0.077919005,0.004775945,0.016646781
1.235809645,4.169724474,0.001825055,0.003743446,0.065307906,0.0,0.0,0.013908975,0.0,0.0,0.0,0.0,0.004839657,0.046559274,0.0,0.0,0.0
3.358734123,5.34793249,0.012901158,0.017472085,0.015251759,0.0,0.0,0.002149252,0.0,0.0,0.0,0.0,0.001704431,0.0,0.008761668,0.002636409,0.0
1.155278343,2.852539118,0.05089036,0.046206363,0.308126447,0.002894278,0.0,0.083267135,0.0,0.0,0.0,0.0,0.046222644,0.123341909,0.052400482,0.0,0.0
0.624501649,2.681812708,0.004895255,0.000863924,0.437899998,0.0,0.046202468,0.119961761,0.0,0.0,0.0,0.0,0.005965142,0.020962653,0.138205118,0.004118736,0.10248412
4.11219496,2.591907277,0.003233982,0.008966418,0.315619227,0.0,0.0,0.08289455,0.0,0.063948871,0.0,0.117607271,0.005740846,0.045427688,0.0,0.0,0.0
0.154320179,0.381795009,0.0,0.239241142,0.548140096,0.032362768,0.0,0.156141835,0.0,0.0,0.0,0.044354967,0.016702983,0.159742659,0.110007123,0.002163426,0.026664337
0.691220656,2.95959267,0.0,0.003931828,0.261382476,0.0,0.0,0.055339121,0.0,0.035514939,0.026877817,0.072826919,0.009917244,0.049110898,0.009359896,0.002435643,0.0
3.300245412,4.107740768,0.0,1.47306e-05,0.338153389,0.0,0.0,0.132002523,0.0,0.0,0.019705575,0.024462635,0.002221761,0.159760895,0.0,0.0,0.0
6.145393356,3.470941551,0.011636163,0.006565082,0.165935073,0.0,0.0,0.034692937,0.0,0.018401811,0.0,0.064566064,0.005061511,0.011729115,0.031483635,0.0,0.0
2.768014425,6.42634546,0.0,0.051439301,0.14321265,0.0,0.0,0.029996209,0.0,0.0,0.0,0.0,0.028366118,0.055328865,0.029521457,0.0,0.0
4.423457785,23.76474855,0.0,0.003754139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252749907,0.183985374,0.032579946,0.049344749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.601663959,5.623390813,0.008876443,0.006562627,0.228196399,0.0,0.0,0.049659635,0.0,0.0,0.0,0.027418203,0.041149026,0.070878368,0.039091168,0.0,0.0
5.088838716,11.17637356,0.000642392,0.001223282,0.194665073,0.0,0.0,0.059998167,0.0,0.0,0.0,0.0,0.002218476,0.121718505,0.006955515,0.00377441,0.0
2.325903832,4.486164662,0.009050254,0.008142798,0.288702675,0.0,0.0,0.101412227,0.0,0.0,0.0,0.151794713,0.007317488,0.0,0.025942753,0.002235493,0.0
0.300795998,0.447645587,0.013774975,0.037495479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.904164785,2.186798797,0.006998522,0.065350121,0.29019977,0.0,0.0,0.132722864,0.0,0.0,0.0,0.083495366,0.042705557,0.019687955,0.011588029,0.0,0.0
0.681626793,1.428749738,0.00964014,0.02293214,0.638395688,0.111752002,0.0,0.0,0.0,0.0,0.0,0.0,0.158912239,0.093073875,0.158743409,0.115914164,0.0
1.75232642,4.606861688,0.011396233,0.016195072,0.166395133,0.0,0.0,0.032495944,0.0,0.0,0.0,0.02579766,0.042091916,0.039691476,0.020918693,0.005399445,0.0
1.294378424,3.309252282,0.0,0.009521517,0.369584423,0.044980852,0.0,0.094024289,0.0,0.0,0.0,0.055373104,0.003235896,0.047479164,0.123244158,0.001246961,0.0
0.922769617,1.220594732,0.005868177,0.001627725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.761233857,7.022166842,0.007216944,0.011080365,0.187730813,0.0,0.028639717,0.047349906,0.0,0.0,0.0,0.004693313,0.003082803,0.096888266,0.007076808,0.0,0.0
3.197977577,1.222396604,0.062142493,0.139400334,0.055309882,0.0,0.0,0.010423467,0.0,0.0,0.0,0.0,0.012477513,0.0,0.032408901,0.0,0.0
2.832906351,4.125591773,0.001083347,0.082342042,0.297437473,0.008341702,0.0,0.072279745,0.0,0.0,0.0,0.104901693,0.018703008,0.035433519,0.057777807,0.0,0.0
1.731364102,2.926334168,0.002904482,0.011384537,0.226527775,0.0,0.0,0.047688178,0.0,0.026626838,0.009656771,0.030277136,0.029377837,0.074521914,0.000671569,0.007707531,0.0
2.926000221,2.693777981,0.001742147,0.008161428,0.005074089,0.0,0.0,0.000648568,0.0,0.0,0.0,0.0,0.003882593,0.0,0.000542928,0.0,0.0
4.160969689,5.115946338,0.0,0.002838991,0.047671407,0.0,0.0,0.009284664,0.0,0.0,0.0,0.0,0.003577887,0.034299031,0.000509824,0.0,0.0
2.378043618,4.698806547,0.003019195,0.049750861,0.036066511,0.0,0.0,0.00624017,0.0,0.0,0.0,0.0,0.001862181,0.023496453,0.004467707,0.0,0.0
3.95145844,1.959632241,0.00029157,0.045341154,0.171841499,0.0,0.0,0.050831616,0.0,0.0,0.0,0.111282681,0.002862709,0.006864493,0.0,0.0,0.0
1.449448624,1.631414035,0.002623728,0.005644694,0.098751157,0.0,0.0,0.021136053,0.0,0.0,0.0,0.054384613,0.000164338,0.001458117,0.021608036,0.0,0.0
0.075541465,0.417401376,0.000266908,0.036668208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499692998,0.759657053,0.005190852,0.023492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.463721752,15.00733724,0.000285472,0.046082556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.719489504,1.848271232,0.017831708,0.076772115,0.212032065,0.0,0.0,0.058300991,0.0,0.0,0.0,0.0,0.024222637,0.012035546,0.113253058,0.004219833,0.0
0.021364431,0.489166039,0.004653771,0.059763269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.563123253,7.260003732,0.0,0.008505661,0.284507147,0.0,0.0,0.095720913,0.0,0.0,0.0,0.031417844,0.000596293,0.147775864,0.008142077,0.000854156,0.0
0.160265952,0.39909437,0.028287343,0.047281188,0.176853086,0.0,0.0,0.056790532,0.0,0.0,0.0,0.0,0.120062554,0.0,0.0,0.0,0.0
3.079744794,1.83755656,0.003736257,0.067243774,0.316569453,0.0,0.0,0.09359652,0.0,0.0,0.0,0.138004083,0.0,0.0,0.029044686,0.0,0.055924165
8.066173882,8.62326412,0.001537161,0.003162001,0.130016949,0.001454613,0.0,0.027937552,0.0,0.0,0.0,0.062829363,0.008873193,0.026174838,0.002747391,0.0,0.0
0.912620528,3.647888059,0.0,0.0,0.393530568,0.009486715,0.0,0.130365709,0.0,0.0,0.002162262,0.01570687,0.025093766,0.158919027,0.04345551,0.00834071,0.0
1.496203523,3.609262884,0.002390579,0.000508563,0.336147281,0.004161068,0.065025611,0.082084268,0.0,0.0,0.0,0.0,0.099029822,0.070929097,0.014917415,0.0,0.0
1.145733678,18.50281106,0.0,0.0,0.468745633,0.139517646,0.0,0.146908552,0.0,0.0,0.0,0.0,0.003991165,0.142921716,0.032526034,0.002880521,0.0
6.177169388,5.574030683,0.008534533,0.015315635,0.273113417,0.0,0.0,0.075402272,0.0,0.0,0.0,0.047708075,0.008590276,0.0,0.123439853,0.0,0.017972939
2.317052645,3.456548531,0.033182778,0.084256324,0.192253309,0.0,0.0,0.05556794,0.0,0.0,0.0,0.114878414,0.011488818,0.004405126,0.004751751,0.00116126,0.0
3.164066777,5.413508418,0.004281168,0.006602654,0.190452471,0.0,0.0,0.036024278,0.0,0.019255478,0.039793498,0.020960888,0.007304967,0.038610156,0.027170163,0.001333042,0.0
0.641701045,0.837608326,0.048921751,0.03746292,0.082934685,0.0,0.0,0.016311804,0.0,0.0,0.0,0.026975078,0.002041623,0.0,0.03760618,0.0,0.0
0.090035544,0.669587049,0.001771879,0.009682886,0.575990335,8.27777e-05,0.0,0.159673003,0.0,0.0,0.0,0.02942835,0.002747517,0.076130164,0.158389934,0.149292977,0.000245614
0.177652659,0.605634064,0.008591443,0.011787518,0.240414495,0.0,0.0,0.055238443,0.0,0.0,0.0,0.0,0.021457114,0.072953718,0.016536593,0.002640572,0.071588055
1.730495768,19.99838129,0.0,0.0,0.570966605,0.0,0.0,0.159702803,0.0,0.0,0.0,0.0,0.001451388,0.132938258,0.158855507,0.118018649,0.0
2.124742907,2.284860245,0.004795706,0.011573094,0.155785944,0.0,0.0,0.047304634,0.0,0.0,0.0,0.10848131,0.0,0.0,0.0,0.0,0.0
4.170774544,7.335164517,0.0,0.001972047,0.280473433,0.0,0.0,0.082408819,0.0,0.0,0.0,0.0,0.0,0.125908579,0.072156034,0.0,0.0
1.538374971,1.622188018,0.004649298,0.012594422,0.311064394,0.0,0.0,0.076417631,0.0,0.0,0.0,0.072977557,0.00018149,0.057655568,0.095180163,0.0,0.008651985
1.96698255,1.81224473,0.006418648,0.008904575,0.103012787,0.0,0.0,0.020448302,0.0,0.0,0.0,0.0,0.004527721,0.044570739,0.028578322,0.004887702,0.0
4.36684054,0.810550448,0.002690571,0.028540918,0.285701067,0.067429166,0.0,0.064316933,0.0,0.0,0.0,0.0,0.028855978,0.07339346,0.047189168,0.004516362,0.0
1.415201841,5.615880323,0.002489917,2.09773e-06,0.127175808,0.0,0.0,0.032833326,0.0,0.0,0.0,0.0,0.007733498,0.084370531,0.0,0.002238453,0.0
0.625336777,19.82253411,0.0,0.0,0.355742995,0.0,0.0,0.045236629,0.0,0.0,0.0,0.009820005,0.001073167,0.131564547,0.159675271,0.008373377,0.0
2.08940564,4.892874406,0.009421844,0.030461345,0.067873134,0.0,0.0,0.012039271,0.0,0.0,0.0,0.031994559,0.010634783,0.0,0.008141759,0.005062762,0.0
3.758551983,6.823805344,0.004412034,0.006210135,0.062920448,0.0,0.0,0.012775476,0.0,0.0,0.0,0.0,0.0,0.041739323,0.008405648,0.0,0.0
6.207394968,6.947051643,0.003898661,0.00307451,0.07258802,0.0,0.0,0.013737261,0.0,0.0,0.0,0.0,0.002136856,0.021205854,0.034509028,0.00099902,0.0
2.717060927,9.835922985,0.012236162,0.003270152,0.408055229,0.001879768,0.0,0.121117281,0.0,0.018177951,0.019110062,0.0,0.016156438,0.065383634,0.152981238,0.005244917,0.008003939
1.577668086,3.052180208,0.00317914,0.013792343,0.230614035,0.013906975,0.0,0.048865241,0.007774304,0.00135781,0.014327442,0.075020494,0.006248521,0.04850619,0.013580713,0.001026344,0.0
1.871737389,0.49941535,0.0,0.037295558,0.125124247,0.0,0.0,0.030352965,0.0,0.0,0.0,0.077394721,0.002406304,0.013557023,0.000686481,0.000726753,0.0
3.519543235,3.195875813,0.007060407,0.020064517,0.569359516,0.0,0.034756543,0.145205349,0.0,0.009611316,0.152091325,0.0207882,0.091206457,0.065616465,0.048686356,0.0,0.001397505
2.724560058,14.30151632,0.000250224,0.004269312,0.506829607,0.0,0.0,0.149538767,0.0,0.0,0.148649072,0.0,0.0,0.069279223,0.139362545,0.0,0.0
1.407815655,4.363987996,0.0,0.027477148,0.508969624,0.057060328,0.0,0.147177936,0.0,0.00325156,0.0,0.043013496,0.0567576,0.15929207,0.040810005,0.0005187,0.001087928
1.032095888,0.73633476,0.004332971,0.031176428,0.391650056,0.100905624,0.0,0.122470169,0.0,0.0,0.0,0.0,0.023848552,0.077905447,0.061935108,0.004585156,0.0
0.191982592,1.067885082,0.004653771,0.059763269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.510743751,6.459967269,0.000463483,0.005002847,0.080490978,0.0,0.0,0.019343552,0.0,0.0,0.0,0.0,0.0,0.061147426,0.0,0.0,0.0
5.433933595,29.84836763,0.011567639,0.000831486,0.370200674,0.0,0.0,0.097713388,0.0,0.0,0.0,0.0,0.0472862,0.099057317,0.114417039,0.000464197,0.011262533
1.097482405,8.886930691,0.006111448,0.001522887,0.660343196,0.008587095,0.0,0.127085931,0.0,0.0,0.097637294,0.054451515,0.077935888,0.130940527,0.154854322,0.008850626,0.0
3.083731359,4.646347718,0.004415525,4.97782e-06,0.273209648,0.0,0.0,0.071431488,0.0,0.0,0.0,0.111559321,0.00145991,0.064070533,0.013204316,0.000974975,0.010509103
1.615313473,3.397348687,0.007442181,0.026329034,0.227135724,0.0,0.0,0.064916226,0.0,0.0,0.0,0.025875213,0.002891258,0.120857086,0.012595941,0.0,0.0
0.076982089,0.241983054,0.018649262,0.047269369,0.311707914,0.0,0.0,0.081479757,0.0,0.0,0.0,0.115304742,0.002349463,0.054354459,0.058219493,0.0,0.0
2.162150987,5.190374718,0.0,0.019553175,0.321659037,0.0,0.0,0.105400807,0.0,0.0,0.0,0.057525022,0.000596544,0.149465298,0.008551609,0.000119759,0.0
2.448827751,4.395852079,0.016741157,0.01891001,0.11761426,0.003610772,0.0,0.021908966,0.0,0.0,0.0,0.032431961,0.028648682,0.025925959,0.005087921,0.0,0.0
0.012933721,4.437550275,0.0,0.0,0.604006111,0.15676852,0.011220909,0.039504005,0.0,0.022633073,0.0,0.015338857,0.080528655,0.117361375,0.156321255,0.003768327,0.000561135
0.046011947,0.424821776,0.035427638,0.005652484,0.427383109,0.136106857,0.0,0.12562298,0.0,0.003105378,0.0,0.020363779,0.015867646,0.000396246,0.1243865,0.001533723,0.0
2.343856203,4.029808806,0.004730091,0.018760282,0.155587266,0.0,0.0,0.034401739,0.0,0.0,0.0,0.024222099,0.001506214,0.069924244,0.02553297,0.0,0.0
2.032475655,3.126885623,0.015555422,0.043746662,0.089650152,0.0,0.0,0.019582524,0.0,0.0,0.0,0.007341546,0.005717356,0.0,0.0,0.0,0.057008727
3.847757041,4.357886056,0.007678602,0.00882355,0.080033032,0.0,0.0,0.016938199,0.0,0.0,0.0,0.050841266,0.002304105,0.0,0.009949462,0.0,0.0
5.946831229,1.305023997,0.000900333,0.075744499,0.045230269,0.0,0.0,0.009129911,0.0,0.0,0.0,0.0,0.035254475,0.0,0.000845884,0.0,0.0
